churn_probability,churn_prediction,lgbm_pred,catboost_pred,xgboost_pred
0.05800242595396575,0,0.09088575253167461,0.021825350716302858,0.05603701
0.38867293493605515,0,0.3504729616359162,0.4415813175211552,0.37572116
0.1916104504242439,0,0.18832099951906386,0.19762369438885607,0.18845503
0.23853310799833488,0,0.2426546511342825,0.19706884500734995,0.2899886
0.1086126563971656,0,0.13782020590044583,0.07267153178564603,0.11219815
0.05533638088339331,0,0.09086826838077257,0.017117949600029606,0.051991165
0.24469856467764106,0,0.26046307495014626,0.21223891072641732,0.26491886
0.21512673069777838,0,0.23163098537236831,0.1372567072487615,0.29773796
0.2256705538791733,0,0.21518495120685163,0.18976439147877766,0.29271615
0.5490246785805322,1,0.5067671227150383,0.577389986188187,0.57692534
0.16033744162871352,0,0.18253288967822054,0.12273595234292714,0.17746681
0.06085550829053813,0,0.0913212244016694,0.029309962074524614,0.056274127
0.6478426650110201,1,0.5695829163031304,0.689396318063482,0.71488315
0.21695833593164252,0,0.21485737152131174,0.20611392854683902,0.23550205
0.5619218130634629,1,0.5025105728294141,0.5842055616753807,0.62578255
0.14028818848606875,0,0.17279492888606723,0.09344387943898144,0.15385944
0.5955413409927794,1,0.5292895623304592,0.65738551774367,0.61496234
0.4418495120544781,0,0.38682226549733456,0.4901910121933614,0.462215
0.4135519718019429,0,0.3813269504871434,0.4108050741756749,0.46895766
0.10630750072633838,0,0.12770076404147374,0.06947568807097858,0.12364282
0.0544872051678634,0,0.0909059008552954,0.015211248884543388,0.05120363
0.41085876808379584,0,0.3716602111608498,0.43117933462948016,0.44512767
0.8125491602908876,1,0.7050886343069036,0.8988090150788974,0.8637222
0.7464568849381835,1,0.6572166335795389,0.830863156514907,0.7710725
0.4870804238319447,0,0.42952548869182594,0.5370267322207783,0.5092435
0.5572029499646645,1,0.5237616525974109,0.5876287045030726,0.56811297
0.45846708408537007,0,0.4658039670237965,0.413071988518642,0.5102812
0.07592348622811493,0,0.09869918244701338,0.05912871901432591,0.06299505
0.06342866041574179,0,0.09147860282104474,0.03315376859865853,0.0609336
0.05341005537872892,0,0.0909518292951773,0.01273566869987248,0.05028736
0.5705149431642667,1,0.5368227071352991,0.582708584950509,0.6073514
0.06025436457413772,0,0.09107740387079405,0.02748882722330731,0.056809254
0.2713945428042287,0,0.2660394701390923,0.2832318125159655,0.26339048
0.3420958220975877,0,0.34758652958689795,0.3219303975447401,0.36154228
0.721257552343767,1,0.6512011101811843,0.7997461426807939,0.72346383
0.13794963706700653,0,0.1500800620245952,0.12601230588006335,0.13525322
0.3101203396342823,0,0.26444533475520365,0.36182055702985566,0.31082004
0.5030371176636776,1,0.46910144428511574,0.5383931528479022,0.50783575
0.06527794073349635,0,0.09824870375528119,0.032944474900981555,0.057791572
0.12549211744889954,0,0.1503221432342416,0.09193368836607804,0.13274588
0.05494018518099388,0,0.0909518292951773,0.01615387364615823,0.05162239
0.11300914533774624,0,0.12696982629227968,0.11272493402132637,0.09106995
0.13535632754050403,0,0.15835215433767236,0.1014387543982094,0.1460476
0.14861697846636066,0,0.1550773399319803,0.11805254220958741,0.18107061
0.32428377368108774,0,0.2929422061438275,0.36146562851260666,0.32237568
0.05928775130850905,0,0.09108613754596394,0.02516128134240426,0.05618739
0.09800596345610975,0,0.10961369853707552,0.08888095330767967,0.0922086
0.36099315588732367,0,0.3090855781818419,0.3852827758085117,0.4100398
0.1969976153640454,0,0.19311622052388705,0.22503455221897428,0.16395614
0.06692850768747965,0,0.10042653846221491,0.026308670872509737,0.07019943
0.5470801269786841,1,0.4806686785833934,0.5714213101553142,0.6192608
0.5835663601773406,1,0.503085066092037,0.6400840873290624,0.6332116
0.24535860685664254,0,0.20432826716121255,0.28828653786271385,0.25090805
0.764628243074853,1,0.682436375498816,0.7989871421144719,0.8480328
0.10470425926245625,0,0.12224908892815453,0.09088499852008244,0.0959795
0.39346950224125155,0,0.37173181919131626,0.3995543835257969,0.41973096
0.2760359364409595,0,0.2408220835743109,0.3013985938606504,0.29687038
0.05747872596765162,0,0.09194206518619351,0.021349369286326126,0.052918483
0.5963136385073926,1,0.5282949172402933,0.6634997541031553,0.61108303
0.09172957340218948,0,0.11726945745348483,0.0554795855958833,0.10161574
0.7943555805943485,1,0.6979835547579978,0.853248249017799,0.8661011
0.0614378405155497,0,0.09242138296828581,0.029979572253034426,0.05590575
0.06892918556503959,0,0.10142244667408482,0.030268803986295667,0.0710645
0.06695413524184822,0,0.09752646464674727,0.03143039580886071,0.06777164
0.19291474172129947,0,0.20313916243153787,0.1554153772717296,0.22905478
0.1560081865365893,0,0.16889132053094558,0.13019803630683885,0.17152938
0.060464689347672,0,0.09172280981922823,0.025662856923366773,0.059174262
0.19159580848377952,0,0.1944526030709605,0.199361804848653,0.17615254
0.5275601450917682,1,0.49083523451294814,0.576128535145041,0.51832426
0.07203261439045072,0,0.09418548024073649,0.04500239827773787,0.07443033
0.5240679379180038,1,0.47108050729762196,0.5756807707712016,0.53658986
0.5551542594802653,1,0.5071990483149534,0.6069034728306864,0.5594337
0.4295992594862875,0,0.4130832674822081,0.4539119666010281,0.42198706
0.09244908535439658,0,0.10427938439532532,0.08930707875391193,0.077919416
0.05300406451624825,0,0.0909518292951773,0.0119277400621185,0.049794495
0.569232661296782,1,0.4862290068261238,0.6732627210678391,0.5563964
0.3341063972373373,0,0.3154105739305083,0.3452437328315069,0.34842744
0.17222789868047067,0,0.18887150107137346,0.13216514153155362,0.201686
0.374001586375892,0,0.3377439728313831,0.3966350580990142,0.4003269
0.11424081304052225,0,0.14119388183401843,0.07595844695114021,0.124711215
0.1911786832622604,0,0.177752389350323,0.21033085396084444,0.18584771
0.2941918100643701,0,0.2641429382949343,0.33511605273338685,0.28497607
0.08539812671038163,0,0.10503760643247287,0.06564708664063168,0.081626415
0.055944152573869775,0,0.09090278486428507,0.019524974525130252,0.05099719
0.16559286685823124,0,0.15631368458069897,0.17609039210477634,0.16574302
0.30806671692910575,0,0.28473111005502055,0.3486002076021813,0.2886568
0.6822167213564825,1,0.6012682091927415,0.7428786831558764,0.7268076
0.6197946341096634,1,0.5517765715479582,0.6830321145498705,0.64009106
0.0825863433528784,0,0.10901159475234376,0.049637906026089196,0.08643375
0.5280217919681849,1,0.44875797477124807,0.613951106884376,0.53454286
0.7742337554606249,1,0.6884545934878802,0.8126229697293453,0.8577355
0.055074398765530296,0,0.0909518292951773,0.01675717041106023,0.05131463
0.3452158477937148,0,0.3277990646115383,0.34403689170292157,0.37473324
0.4901374550770098,0,0.4526584750789745,0.5384046008357084,0.48252982
0.14367244310580302,0,0.166877901846327,0.11260449363039511,0.15003884
0.3941729925426808,0,0.3722046406148946,0.40321601314809674,0.41666213
0.23645072216833563,0,0.2205450173167669,0.22595595579067296,0.27659252
0.07771478965288181,0,0.11138366466659981,0.033691781675426954,0.0854768
0.05777075167866055,0,0.09090278486428507,0.021531750768830783,0.0554941
0.6265025404588789,1,0.5838170835509762,0.6498815876649858,0.6620686
0.3741998434553272,0,0.35400495795023607,0.38574970926138336,0.39034185
0.6103734070255216,1,0.5280340254924669,0.6812890308087967,0.64283454
0.06610001274978197,0,0.0911806522173395,0.041398353678392105,0.060553312
0.14357904706779798,0,0.19039005836805684,0.06637306210538566,0.17676981
0.06268430273744052,0,0.09743022618556216,0.01868966447077782,0.06868332
0.3020180309439265,0,0.2935497450638415,0.2976607849203753,0.32166743
0.1385769043748112,0,0.15105552405524375,0.12395791841921544,0.1390777
0.07650977805739603,0,0.10392660542981577,0.04625643335987446,0.07499754
0.4265908053730144,0,0.3559097233914246,0.5035207932373029,0.43197855
0.07715314295458282,0,0.10032114664649776,0.052799284588528825,0.07417974
0.2557903097939615,0,0.22576331821859918,0.2959571751131566,0.24759988
0.05493583855387682,0,0.0909518292951773,0.015738897180964627,0.05218597
0.15384545255708704,0,0.17812117787411375,0.12204728348265896,0.15952173
0.17066608998931562,0,0.19186023502781946,0.14000781751993532,0.17967704
0.26538364128038416,0,0.2839450533024119,0.24054234386735152,0.2704632
0.3235668658630701,0,0.2893267873479344,0.35983990288782264,0.32756874
0.12887523946751014,0,0.15292485991102522,0.09216815096980133,0.14178577
0.12755806802221786,0,0.12293797132342026,0.1579905567345468,0.09234474
0.14159832008092346,0,0.1468154448738575,0.12895319358295548,0.1509541
0.27264938582325626,0,0.27700909654869627,0.22084075374589238,0.33820593
0.06345139774777817,0,0.09135022691055644,0.03651084071490094,0.05653005
0.5205823410803816,1,0.4757196991038734,0.5525494938514843,0.54760855
0.05879606133389895,0,0.09119615566085738,0.023969506398497306,0.055713087
0.39016300404312443,0,0.3804185892588584,0.40816073878763615,0.38055724
0.13279849997967155,0,0.159087145312544,0.09207131330322707,0.14775473
0.08415059138890797,0,0.11080503839978237,0.05319948141249107,0.08483503
0.12965012765867417,0,0.14366263955258834,0.10427373514781405,0.14275706
0.23575881740889948,0,0.26482991266964195,0.189088863019565,0.254583
0.623452449726386,1,0.5614192407530052,0.6596531045983605,0.67202467
0.059493337840637324,0,0.09084002696921298,0.02749131350858236,0.05414147
0.1120752127984807,0,0.13711750683223559,0.09421790992595783,0.09700777
0.14378615893111285,0,0.15712970684196004,0.11187110986299395,0.16711755
0.3256684584129599,0,0.3359443615258883,0.31852460320685216,0.3192284
0.21292919085260162,0,0.2523773198132373,0.14183638426852516,0.24934211
0.5580035393505833,1,0.524692061707387,0.5533956352896643,0.61775297
0.5128418046952142,1,0.49719028670888965,0.5143593801625517,0.5357596
0.06041077136943253,0,0.09822833747092977,0.019010947063703598,0.05786242
0.09624702657545986,0,0.10262384147306063,0.09385369073610851,0.08939479
0.1646871443259595,0,0.16057520635038292,0.17911902696844823,0.15106161
0.5921748093776702,1,0.48876344639186253,0.657014714220544,0.6668571
0.49290348759841995,0,0.44196372563908026,0.5322955204601592,0.51925826
0.06009430432511944,0,0.10029485487369852,0.013686348748272814,0.06074456
0.08310313577031123,0,0.10634484619753973,0.06395380659421454,0.07272546
0.06396268856760738,0,0.09393241230938812,0.027606258435456117,0.06691013
0.11399681434705322,0,0.13678669803320304,0.07841107012211967,0.12735304
0.053188270778819026,0,0.0909518292951773,0.012120986751251235,0.050260775
0.06287552725163807,0,0.09110660345889426,0.03531559526275428,0.05628971
0.6364781543600656,1,0.5869506228215232,0.6700163267026072,0.66876876
0.4152786305479996,0,0.3923429498810956,0.4571029234605282,0.3934217
0.05987100076386233,0,0.09134016406525726,0.02483082620623785,0.058576584
0.41077518357080944,0,0.3868834672199264,0.41574307572093544,0.44204688
0.08616199965100868,0,0.09910083248613925,0.07670107486877902,0.07870516
0.15440450874593822,0,0.18321034809719616,0.11538301599362155,0.16294526
0.3804361487068315,0,0.32601973734933537,0.4163311242296707,0.41724944
0.06647986632893774,0,0.103886461511233,0.022305360496360633,0.06847362
0.3099534777514167,0,0.2861745404556103,0.30609283951638544,0.35340467
0.7338782212221329,1,0.6483394720558988,0.7967863150215824,0.7826689
0.11830953483565143,0,0.15259205370535134,0.078319964934747,0.1194429
0.29457910596674985,0,0.3154636838232491,0.25672062710825183,0.31416565
0.058671630077937846,0,0.09095322001913299,0.024322975299537662,0.055109203
0.24557202258124677,0,0.261839093295762,0.20597882887560887,0.27497518
0.21212654259330668,0,0.2083834434775921,0.21988065457380923,0.20725974
0.21395616127613357,0,0.2214060489945663,0.18926189655664305,0.23660831
0.1666952788232052,0,0.19128938669194082,0.1339871935132321,0.17313603
0.2529116339455718,0,0.2569665149428414,0.2371383175224031,0.26850647
0.3042199806145719,0,0.26025207056295757,0.32277703206431757,0.34858876
0.252115240662746,0,0.25766937133825873,0.26433107592044597,0.22612646
0.7154948507276082,1,0.6506089384809812,0.7814794745742232,0.72693384
0.05689512831523002,0,0.0909518292951773,0.022253414404426835,0.050902806
0.4594029838147162,0,0.43839805986028446,0.43798664004483046,0.52299374
0.39310911132040627,0,0.36369143062567844,0.39375847520284857,0.4392683
0.07594436812456194,0,0.09625526771808772,0.058039319464413895,0.068514
0.22611374863162273,0,0.23430068847574614,0.2099304046051702,0.23567133
0.13949861679456746,0,0.15182862407084813,0.11124048314025034,0.15933199
0.46113045182598533,0,0.38953152121628803,0.524611308125164,0.48681554
0.3379487538873404,0,0.3221175685252739,0.3183487621514152,0.39071864
0.07050846004082476,0,0.09484675210440105,0.048419765727977994,0.062491365
0.10390442762645477,0,0.13766115066310375,0.060784347457889985,0.11026178
0.4566142230046525,0,0.4415023200395094,0.4598738096270618,0.47622985
0.4052833824211802,0,0.37896924537554133,0.4180916153161457,0.42945448
0.6787497984092588,1,0.6220749489104709,0.7105566626692869,0.72489995
0.07572966091554681,0,0.0998559435759163,0.051051130905168815,0.07167755
0.1789464178391982,0,0.18518558196130677,0.1555403515363187,0.20173225
0.3546285968565122,0,0.2737355636853434,0.46317582431968984,0.33209133
0.061718807888169684,0,0.09787024290724033,0.021325935484925514,0.060426533
0.23209468896126256,0,0.2047175860106305,0.2452238143097242,0.25751728
0.21122207894131445,0,0.230992169231626,0.15814193408224692,0.25390214
0.4583451936731502,0,0.4264353046252481,0.48028220969044133,0.4786892
0.13778828564210094,0,0.14455257051046738,0.11857232042099572,0.15386778
0.49485806013620715,0,0.4646543380702526,0.5103305980460092,0.52152246
0.08094305310395608,0,0.11335172306111282,0.04446574388523665,0.080157414
0.4971587173153533,0,0.4216641558705643,0.5667307441035974,0.5205492
0.2581461824055217,0,0.23711430265486638,0.2891531885284713,0.24838738
0.06307368496638371,0,0.09099004990469535,0.03696863587945378,0.05495457
0.7595877154023977,1,0.6892435422260373,0.7994087778568291,0.8163889
0.09540656530500179,0,0.12198324475369575,0.05963622662760064,0.10296235
0.34827185512513836,0,0.32546217986381254,0.36405732352269365,0.36266768
0.541941336040857,1,0.47698520650358844,0.6206973652771406,0.5356127
0.22499634633378568,0,0.20096073470200232,0.26080757638506463,0.2133176
0.06434358518473052,0,0.09559192058322001,0.03244480717468477,0.059004538
0.6834858697824487,1,0.6288093394003025,0.7216553221964055,0.7175311
0.10693026595406499,0,0.10417667860503213,0.11909976613540538,0.094298705
0.06399865762383514,0,0.09210950915872267,0.03656520221338639,0.057428133
0.06525376218041057,0,0.09250539110067338,0.03630669435844919,0.06217705
0.06225504108054414,0,0.0917895310956364,0.029184477525962947,0.061298646
0.10648937655319937,0,0.14121069066320108,0.04545122276579962,0.13638869
0.058440785739361734,0,0.09108613754596394,0.025699885529833644,0.052045483
0.13969965751440558,0,0.15317346402357077,0.12399980854792855,0.14012136
0.05764172559877454,0,0.09194206518619351,0.020010727518359313,0.05544458
0.05929715663588801,0,0.09134016406525726,0.022175267809939864,0.05999899
